gene_id	gene_name	gene_biotype	Total_Stauro_RPL7AA_N2_CPM	Total_Stauro_RPL7AA_N3_CPM
YAL041W	CDC24	protein_coding	121.62261976447014	112.55045342532651
YAL040C	CLN3	protein_coding	64.75190798243175	69.51645652740756
YAL039C	CYC3	protein_coding	84.4864232682167	87.0368642700875
YAL037C-B	YAL037C-B	protein_coding	6.935452656346146	3.3506770567798063
YAL038W	CDC19	protein_coding	5260.036443281727	5514.7300002224365
YAL037C-A	YAL037C-A	protein_coding	0.5043965568251741	0.48443523712479125
YAL037W	YAL037W	protein_coding	21.27922974106204	17.601146948867417
YAL036C	RBG1	protein_coding	306.4839578408965	289.0867277542192
YAL035W	FUN12	protein_coding	1670.4668218505724	1699.519920643049
YAL034C-B	YAL034C-B	protein_coding	0.5989709112298944	0.4036960309373261
YAL034W-A	MTW1	protein_coding	26.922166220543673	25.150262727395415
YAL034C	FUN19	protein_coding	51.70064707458035	53.69157211466436
YAL033W	POP5	protein_coding	47.25565241755851	46.78836998563609
YAL032C	PRP45	protein_coding	51.826746213786656	47.47465323822955
YAL031W-A	YAL031W-A	protein_coding	0.4413469872220274	0.5651744433122565
YAL031C	GIP4	protein_coding	54.222629858706235	53.44935449610197
YAL030W	SNC1	protein_coding	82.3427379017097	85.58355855871312
YAL029C	MYO4	protein_coding	146.6532988969194	149.2060530344357
YAL028W	FRT2	protein_coding	28.719078954233357	25.59432836142647
YAL027W	SAW1	protein_coding	38.27108874911009	32.860856918298346
YAL026C-A	YAL026C-A	protein_coding	22.31954763951396	23.85843542839597
YAL026C	DRS2	protein_coding	128.3058741424037	121.95657094616621
HRA1	HRA1	ncRNA	0.7250700504361879	0.5651744433122565
YAL025C	MAK16	protein_coding	278.42689936749616	248.15195021717432
YAL024C	LTE1	protein_coding	57.75340575648245	55.10450822294501
YAL023C	PMT2	protein_coding	295.9231549323694	322.7549767343922
YAL022C	FUN26	protein_coding	87.0714556219457	90.46828053305477
YAL021C	CCR4	protein_coding	86.03113772349379	85.4220801463382
YAL019W-A	YAL019W-A	protein_coding	0.15762392400786696	0.16147841237493044
YAL020C	ATS1	protein_coding	79.1272098519492	70.36421819237593
YAL019W	FUN30	protein_coding	151.0352439843381	136.36851925062874
YAL018C	LDS1	protein_coding	1.7338631640865365	1.7762625361242346
YAL017W	PSK1	protein_coding	83.69830364817734	87.80388672886842
YAL016C-B	YAL016C-B	protein_coding	0.06304956960314677	0.0
YAL016C-A	YAL016C-A	protein_coding	1.6392888096818163	1.2918272989994435
YAL016W	TPD3	protein_coding	213.61194181546128	220.2161848763114
YAL015C	NTG1	protein_coding	81.23937043365463	74.11859128009307
YAL014C	SYN8	protein_coding	89.49886405166684	85.74503697108806
YAL013W	DEP1	protein_coding	93.09268951904623	87.76351712577468
YAL012W	CYS3	protein_coding	308.5330688529988	307.535636368055
YAL011W	SWC3	protein_coding	136.91214039323322	126.39722728647679
YAL010C	MDM10	protein_coding	38.77548530593527	35.12155469154737
YAL009W	SPO7	protein_coding	46.02618581029715	44.64878102166826
YAL008W	FUN14	protein_coding	54.28567942830938	53.812680923945564
YAL007C	ERP2	protein_coding	169.03589610603652	182.06690995273405
tP(UGG)A	TRN1	tRNA	0.3782974176188807	0.20184801546866304
YAL005C	SSA1	protein_coding	926.734098811853	1062.5683230301358
YAL004W	YAL004W	protein_coding	0.18914870880944035	0.12110880928119781
YAL003W	EFB1	protein_coding	1850.2211447891439	1960.388295834749
snR18	snR18	snoRNA	10.939100326145965	11.787924103369921
YAL002W	VPS8	protein_coding	53.90738201069049	53.93378973322677
YAL001C	TFC3	protein_coding	68.59793172822368	64.71247375925337
YAR002W	NUP60	protein_coding	123.51410685256452	118.16182825535535
YAR002C-A	ERP1	protein_coding	223.13242682553644	224.73758042280943
YAR003W	SWD1	protein_coding	58.03712881969661	53.32824568682078
YAR007C	RFA1	protein_coding	81.36546957286092	78.43813881112246
YAR008W	SEN34	protein_coding	38.55481181232426	32.336052078079824
YAR009C	YAR009C	protein_coding	22.445646778720256	19.82147511902271
YAR010C	YAR010C	protein_coding	0.031524784801573384	0.04036960309373261
tA(UGC)A	TGA1	tRNA	0.6620204808330412	0.5248048402185239
YAR014C	BUD14	protein_coding	168.40540041000503	152.59709969430926
YAR015W	ADE1	protein_coding	306.2632843472855	245.32607800061305
YAR018C	KIN3	protein_coding	37.26229563545974	38.6337101607021
YAR019C	CDC15	protein_coding	27.048265359749966	27.774286928488035
YAR019W-A	YAR019W-A	protein_coding	2.112160581705417	1.7762625361242346
YAR020C	PAU7	protein_coding	8.10186969400436	6.257288479528554
YAR023C	YAR023C	protein_coding	14.564450578326905	13.725665051869086
tL(CAA)A	SUP56	tRNA	0.7881196200393348	0.32295682474986087
tS(AGA)A	tS(AGA)A	tRNA	0.15762392400786696	0.20184801546866304
YAR027W	UIP3	protein_coding	150.31017393390192	143.19098217346956
YAR028W	YAR028W	protein_coding	41.54966636847372	40.65219031538874
YAR029W	YAR029W	protein_coding	13.902430097493864	12.958642593088166
YAR030C	YAR030C	protein_coding	3.467726328173073	2.78550261346755
YAR031W	PRM9	protein_coding	18.88334609614246	17.480038139586217
YAR033W	MST28	protein_coding	20.83788275384001	21.961064082990536
YAR035W	YAT1	protein_coding	17.59082991927795	17.843364567429813
YAR035C-A	YAR035C-A	protein_coding	0.031524784801573384	0.12110880928119781
YAR042W	SWH1	protein_coding	137.5426360892647	135.1978007609105
YAR047C	YAR047C	protein_coding	1.1979418224597889	0.9688704742495825
YAR050W	FLO1	protein_coding	9.67810893408303	7.629854984715463
YAR053W	YAR053W	protein_coding	1.1979418224597889	1.2514576959057109
YAR060C	YAR060C	protein_coding	0.0	0.0
YAR061W	YAR061W	pseudogene	0.0	0.0
YAR062W	YAR062W	pseudogene	0.0	0.0
YAR064W	YAR064W	protein_coding	0.06304956960314677	0.0
YAR066W	YAR066W	protein_coding	0.0	0.08073920618746522
YAR068W	YAR068W	protein_coding	0.2521982784125871	0.12110880928119781
YAR069C	YAR069C	protein_coding	0.0	0.0
YAR070C	YAR070C	protein_coding	0.2837230632141605	0.4036960309373261
YAR071W	PHO11	protein_coding	29.160425941455383	22.687716938677724
YAR073W	IMD1	protein_coding	1.0087931136503483	0.6862832525934542
YAR075W	YAR075W	protein_coding	0.8826939744440548	0.48443523712479125
YBL113C	YBL113C	protein_coding	36.726374293833	32.21494326879862
YBL113W-A	YBL113W-A	protein_coding	0.031524784801573384	0.0
YBL112C	YBL112C	protein_coding	0.0	0.0
YBL111C	YBL111C	protein_coding	0.031524784801573384	0.04036960309373261
YBL109W	YBL109W	protein_coding	0.4098222024204541	0.3633264278435935
YBL108C-A	PAU9	protein_coding	0.09457435440472017	0.08073920618746522
YBL108W	YBL108W	protein_coding	0.09457435440472017	0.0
YBL107W-A	YBL107W-A	protein_coding	0.15762392400786696	0.28258722165612826
tL(UAA)B1	tL(UAA)B1	tRNA	0.06304956960314677	0.12110880928119781
YBL107C	MIX23	protein_coding	84.13965063539938	78.43813881112246
YBL106C	SRO77	protein_coding	56.807662212435254	51.06754791357175
YBL105C	PKC1	protein_coding	121.9063428276843	112.99451905935757
YBL104C	SEA4	protein_coding	71.52973671477002	66.00430105825282
YBL103C	RTG3	protein_coding	77.7085945358784	67.78056359437706
YBL102W	SFT2	protein_coding	131.04853042014057	139.96141392597093
YBL101C	ECM21	protein_coding	76.06930572619659	82.27325110502704
YBL100W-C	YBL100W-C	protein_coding	1.1033674680550687	0.7670224587809196
YBL100W-A	YBL100W-A	protein_coding	0.0	0.0
YBL100W-B	YBL100W-B	protein_coding	11.191298604558554	9.850183154870756
tF(GAA)B	tF(GAA)B	tRNA	0.031524784801573384	0.08073920618746522
YBL099W	ATP1	protein_coding	967.369546421081	1008.957490121659
YBL100C	YBL100C	protein_coding	0.15762392400786696	0.0
YBL098W	BNA4	protein_coding	43.34657910216341	43.39732332576255
YBL097W	BRN1	protein_coding	33.69999495288195	31.77087763476756
YBL096C	YBL096C	protein_coding	3.0894289105541923	2.664393804186352
YBL094C	YBL094C	protein_coding	3.8460237457919533	3.310307453686074
YBL095W	YBL095W	protein_coding	61.25265686945709	60.514035037505174
YBL093C	ROX3	protein_coding	160.11438200719124	151.38601160149727
YBL092W	RPL32	protein_coding	2428.858569822023	2550.91484988987
YBL091C-A	SCS22	protein_coding	27.99400890379717	27.89539573776923
YBL091C	MAP2	protein_coding	485.07186374180975	498.6453374137852
YBL090W	MRP21	protein_coding	67.02169248814502	63.743603285003786
YBL089W	AVT5	protein_coding	53.81280765628578	48.524262918666594
YBL088C	TEL1	protein_coding	70.74161709473069	63.05732003241034
YBL087C	RPL23A	protein_coding	1023.0107915958581	1115.9773079231443
YBL086C	YBL086C	protein_coding	51.826746213786656	48.32241490319793
YBL085W	BOI1	protein_coding	116.64170376582153	116.66815294088724
YBL084C	CDC27	protein_coding	46.84583021513805	48.72611093413526
YBL082C	ALG3	protein_coding	83.03628316734431	79.24553087299711
YBL083C	YBL083C	protein_coding	7.345274858766599	6.338027685716019
YBL081W	YBL081W	protein_coding	69.44910091786618	63.501385666441394
YBL080C	PET112	protein_coding	32.470528345620586	34.03157540801659
YBL079W	NUP170	protein_coding	166.26171504349807	147.67200811687388
YBL078C	ATG8	protein_coding	49.43086256886708	48.32241490319793
YBL077W	YBL077W	protein_coding	1.229466607261362	0.6055440464059891
YBL076C	ILS1	protein_coding	604.2040255069556	591.0917284984329
YBL075C	SSA3	protein_coding	158.4120436279063	133.66375584334867
YBL074C	AAR2	protein_coding	13.39803354066869	11.868663309557387
YBL073W	YBL073W	protein_coding	0.031524784801573384	0.04036960309373261
YBL072C	RPS8A	protein_coding	1116.41872896292	1166.1567245686538
snR56	snR56	snoRNA	2.458933214522724	2.745133010373817
YBL071C-B	YBL071C-B	protein_coding	0.4413469872220274	0.24221761856239563
YBL070C	YBL070C	protein_coding	0.8196444048409082	0.6862832525934542
YBL071C	YBL071C	protein_coding	0.7565948352377614	0.24221761856239563
YBL071W-A	KTI11	protein_coding	76.98352448544222	74.60302651721786
YBL069W	AST1	protein_coding	75.75405787818084	72.0597415223127
YBL068W-A	YBL068W-A	protein_coding	0.0	0.0
YBL068W	PRS4	protein_coding	140.63206499981888	126.43759688957053
YBL067C	UBP13	protein_coding	100.02814217539236	102.33694384261216
YBL066C	SEF1	protein_coding	26.8906414357421	27.57243891301937
YBL065W	YBL065W	protein_coding	1.6708135944833895	0.6862832525934542
YBL064C	PRX1	protein_coding	143.28014692315105	146.66276803953056
YBL063W	KIP1	protein_coding	43.25200474775869	44.043236975262275
YBL061C	SKT5	protein_coding	163.235335702547	151.426381204591
YBL062W	YBL062W	protein_coding	1.5447144552770962	1.2918272989994435
YBL060W	YEL1	protein_coding	67.1793164121529	57.76890202713136
YBL059C-A	CMC2	protein_coding	43.03133125414767	42.30734404223177
YBL059W	YBL059W	protein_coding	22.193448500307664	22.162912098459202
YBL058W	SHP1	protein_coding	221.46161323105306	223.6072315361849
YBL057C	PTH2	protein_coding	94.47978005031545	94.9493064764591
YBL056W	PTC3	protein_coding	263.2634778779394	258.2443509906075
YBL055C	YBL055C	protein_coding	106.80597090773064	100.72215971886286
YBL054W	TOD6	protein_coding	124.55442475101646	109.60347239948403
YBL052C	SAS3	protein_coding	104.0002650603906	103.3865535230492
YBL053W	YBL053W	protein_coding	2.490457999324298	2.179958567061561
YBL051C	PIN4	protein_coding	191.79679073277248	186.14423986520106
YBL050W	SEC17	protein_coding	128.74722112962573	126.88166252360159
YBL049W	MOH1	protein_coding	21.783626297887213	16.026732428211847
YBL048W	RRT1	protein_coding	7.4713739979728935	5.73248363931003
YBL047C	EDE1	protein_coding	228.68078895061336	236.9695701602104
YBL046W	PSY4	protein_coding	92.08389640539586	79.52811809465324
YBL045C	COR1	protein_coding	267.2671255477392	258.2847205937012
YBL044W	YBL044W	protein_coding	0.4098222024204541	0.5248048402185239
YBL043W	ECM13	protein_coding	7.944245769996494	6.66098451046588
YBL042C	FUI1	protein_coding	366.66477202710007	335.3906625027305
YBL041W	PRE7	protein_coding	345.5431662100459	325.4193705385785
YBL040C	ERD2	protein_coding	175.93982397758109	178.51438488048558
YBL039W-B	YBL039W-B	protein_coding	30.768189966335626	30.31757192339319
YBL039C	URA7	protein_coding	358.7520510419052	339.87168844613484
YBL039C-A	YBL039C-A	protein_coding	0.0	0.0
YBL038W	MRPL16	protein_coding	81.58614306647193	78.27666039874752
YBL037W	APL3	protein_coding	70.55246838592124	66.93280192940867
YBL036C	YBL036C	protein_coding	169.57181744766325	161.23619475636804
YBL035C	POL12	protein_coding	51.826746213786656	45.21395546498052
YBL034C	STU1	protein_coding	40.19410062200607	40.89440793395113
YBL033C	RIB1	protein_coding	90.31850845650776	93.49600076508472
YBL032W	HEK2	protein_coding	158.06527099508898	172.58005322570688
YBL031W	SHE1	protein_coding	40.824596318037536	42.4688224546067
YBL030C	PET9	protein_coding	482.392257033676	504.256712243814
YBL029C-A	YBL029C-A	protein_coding	48.83189165763718	48.483893315572864
YBL029W	YBL029W	protein_coding	15.037322350350507	14.290839495181343
YBL028C	YBL028C	protein_coding	166.70306203072008	148.43903057565478
YBL027W	RPL19B	protein_coding	1852.2072062316429	1928.6577878030753
YBL026W	LSM2	protein_coding	91.76864855738015	87.92499553814962
YBL025W	RRN10	protein_coding	35.24470940815905	32.618639299735946
YBL024W	NCL1	protein_coding	212.85534698022352	205.88497577803628
YBL023C	MCM2	protein_coding	47.79157375918526	48.88758934651019
YBL022C	PIM1	protein_coding	177.6106375720645	176.49590472579897
YBL021C	HAP3	protein_coding	42.08558771010048	36.251903578171884
YBL020W	RFT1	protein_coding	91.48492549416598	84.77616649683847
YBL019W	APN2	protein_coding	45.64788839267827	40.450342299920074
YBL018C	POP8	protein_coding	68.09353517139851	62.411406382910606
YBL017C	PEP1	protein_coding	224.20426950878993	207.13643347394202
YBL016W	FUS3	protein_coding	111.28249034955407	96.0796553630836
YBL015W	ACH1	protein_coding	61.56790471747283	61.40216630556729
tI(AAU)B	tI(AAU)B	tRNA	0.031524784801573384	0.08073920618746522
tG(GCC)B	tG(GCC)B	tRNA	0.0	0.04036960309373261
YBL014C	RRN6	protein_coding	73.76799643568172	71.25234946043804
YBL013W	FMT1	protein_coding	2.5535075689274445	2.462545788717689
YBL011W	SCT1	protein_coding	137.889408722082	135.35927917328544
YBL012C	YBL012C	protein_coding	0.15762392400786696	0.0
YBL010C	YBL010C	protein_coding	41.04526981164855	38.431862145233445
YBL009W	ALK2	protein_coding	78.62281329512403	74.88561373887399
YBL008W-A	YBL008W-A	protein_coding	0.2206734936110137	0.08073920618746522
YBL008W	HIR1	protein_coding	68.78708043703314	63.05732003241034
YBL007C	SLA1	protein_coding	187.7931430629727	205.36017093781777
YBL006C	LDB7	protein_coding	123.38800771335823	115.78002167282511
YBL006W-A	YBL006W-A	protein_coding	1.85996230329283	1.453305711374374
YBL005W	PDR3	protein_coding	60.33843811021147	52.924549655883446
YBL005W-A	YBL005W-A	protein_coding	0.031524784801573384	0.0
YBL005W-B	YBL005W-B	protein_coding	46.34143365831288	41.217364758700995
tS(AGA)B	tS(AGA)B	tRNA	0.15762392400786696	0.4036960309373261
YBL004W	UTP20	protein_coding	189.59005579666234	169.8752898184268
YBL003C	HTA2	protein_coding	354.46468030889116	379.3531602718053
YBL002W	HTB2	protein_coding	277.29200711463955	287.2700956150012
YBL001C	ECM15	protein_coding	132.4671457362114	145.7342671683747
YBR001C	NTH2	protein_coding	99.8705182513845	100.96437733742525
YBR002C	RER2	protein_coding	99.80746868178134	97.8155482961141
YBR003W	COQ1	protein_coding	74.2723929925069	72.7863943779999
YBR004C	GPI18	protein_coding	79.85227990238539	74.07822167699933
YBR005W	RCR1	protein_coding	129.28314247125246	122.36026697710352
YBR006W	UGA2	protein_coding	61.56790471747283	59.625903769443056
YBR007C	DSF2	protein_coding	60.62216117342563	62.12881916125448
YBR008C	FLR1	protein_coding	91.70559898777698	81.14290221840254
YBR009C	HHF1	protein_coding	561.2672686072126	576.5586713846891
YBR010W	HHT1	protein_coding	505.12162687561045	516.4079627750275
YBR011C	IPP1	protein_coding	691.6853033313217	750.955356749614
YBR012C	YBR012C	protein_coding	12.263141287812047	7.75096379399666
YBR012W-A	YBR012W-A	protein_coding	0.0	0.0
YBR012W-B	YBR012W-B	protein_coding	2.0175862273006966	2.3818065825302237
YBR013C	YBR013C	protein_coding	25.4720261196713	26.48245962948859
tT(AGU)B	tT(AGU)B	tRNA	0.15762392400786696	0.04036960309373261
YBR014C	GRX7	protein_coding	87.70195131797718	88.97460521858666
YBR015C	MNN2	protein_coding	182.87527663392723	183.9642812981395
YBR016W	YBR016W	protein_coding	197.597351136262	206.7731070460984
YBR017C	KAP104	protein_coding	192.3957616440024	180.20990821042236
YBR018C	GAL7	protein_coding	11.821794300590021	10.859423232214072
YBR019C	GAL10	protein_coding	9.583534579678311	8.154659824933987
YBR020W	GAL1	protein_coding	18.88334609614246	16.672646077711565
YBR021W	FUR4	protein_coding	50.250506973707985	46.94984839801103
YBR022W	POA1	protein_coding	56.713087858030526	56.75966194978805
YBR023C	CHS3	protein_coding	153.43112762925767	142.06063328684505
YBR024W	SCO2	protein_coding	58.85677322453752	52.23826640329
YBR025C	OLA1	protein_coding	566.2481846058612	571.6335798072538
YBR026C	ETR1	protein_coding	105.07210774364411	110.28975565207747
YBR027C	YBR027C	protein_coding	3.656875036982513	4.64250435577925
YBR028C	YPK3	protein_coding	63.04956960314678	60.83699186225504
YBR029C	CDS1	protein_coding	151.91793795878215	149.77122747774797
YBR030W	RKM3	protein_coding	100.91083614983641	90.67012854852344
YBR031W	RPL4A	protein_coding	1867.717400354017	1889.0552071681236
YBR032W	YBR032W	protein_coding	6.998502225949292	7.468376572340532
YBR033W	EDS1	protein_coding	23.391390322767453	20.507758371616166
YBR034C	HMT1	protein_coding	252.86029889342015	257.5580677380141
YBR035C	PDX3	protein_coding	172.91344463663006	175.24444702989322
snR161	snR161	snoRNA	2.742656277736885	2.6240242010926194
TLC1	TLC1	ncRNA	78.87501157353663	84.00914403805756
YBR036C	CSG2	protein_coding	276.5354122794018	284.08089697059637
YBR037C	SCO1	protein_coding	50.15593261930326	51.18865672285294
YBR038W	CHS2	protein_coding	92.9981151646415	93.49600076508472
YBR039W	ATP3	protein_coding	220.89416710462476	224.89905883518438
YBR040W	FIG1	protein_coding	1.7969127336896833	1.8570017423117
YBR041W	FAT1	protein_coding	103.306719794756	103.870988760174
YBR042C	CST26	protein_coding	76.95199970064064	73.02861199656228
YBR043C	QDR3	protein_coding	185.20811070924367	180.61360424135967
YBR044C	TCM62	protein_coding	61.00045859104451	59.50479496016187
tV(UAC)B	tV(UAC)B	tRNA	0.18914870880944035	0.08073920618746522
YBR045C	GIP1	protein_coding	31.304111307962376	26.36135082020739
YBR046C	ZTA1	protein_coding	63.64854051437668	65.43912661494056
YBR047W	FMP23	protein_coding	19.70299050098337	20.87108479945976
YBR048W	RPS11B	protein_coding	1141.323308956163	1218.4757301781312
YBR049C	REB1	protein_coding	88.89989314043696	89.21682283714907
YBR050C	REG2	protein_coding	16.64508637523075	14.41194830446254
YBR051W	YBR051W	protein_coding	1.1979418224597889	0.8881312680621173
YBR052C	RFS1	protein_coding	132.37257138180667	149.0445746220608
YBR053C	YBR053C	protein_coding	68.8186052218347	78.15555158946633
YBR054W	YRO2	protein_coding	30.358367763915172	37.50336127407759
YBR055C	PRP6	protein_coding	102.01420361789148	96.12002496617734
tL(UAA)B2	tL(UAA)B2	tRNA	0.34677263281730725	0.48443523712479125
YBR056W	YBR056W	protein_coding	146.905497175332	150.0538146994041
tQ(UUG)B	tQ(UUG)B	tRNA	0.06304956960314677	0.12110880928119781
YBR056C-B	YBR056C-B	protein_coding	0.8826939744440548	0.726652855687187
YBR056W-A	YBR056W-A	protein_coding	136.6914668996222	118.20219785844907
YBR057C	MUM2	protein_coding	86.03113772349379	83.84766562568262
YBR058C	UBP14	protein_coding	122.66293766292205	121.95657094616621
YBR058C-A	TSC3	protein_coding	119.66808310677258	118.08108904916787
YBR059C	AKL1	protein_coding	123.23038378935037	128.0120114102261
YBR060C	ORC2	protein_coding	65.76070109608209	67.98241160984571
YBR061C	TRM7	protein_coding	88.04872395079448	78.11518198637259
YBR062C	YBR062C	protein_coding	55.325997326761296	54.09526814560169
YBR063C	YBR063C	protein_coding	57.56425704767301	51.8749399754464
YBR064W	YBR064W	protein_coding	0.2837230632141605	0.28258722165612826
YBR065C	ECM2	protein_coding	20.869407538641582	20.790345593272292
YBR066C	NRG2	protein_coding	105.60802908527084	102.98285749211189
YBR067C	TIP1	protein_coding	60.716735527830345	52.399744815664924
YBR068C	BAP2	protein_coding	397.43296199343575	365.7889736323111
YBR069C	TAT1	protein_coding	309.2266141186334	307.7778539866174
YBR070C	ALG14	protein_coding	54.3802537827141	50.17941664550963
YBR071W	YBR071W	protein_coding	80.95564737044046	85.4220801463382
YBR072W	HSP26	protein_coding	177.38996407845346	187.15347994254435
YBR072C-A	YBR072C-A	protein_coding	0.3152478480157339	0.5651744433122565
YBR073W	RDH54	protein_coding	135.745723355575	126.51833609575799
YBR074W	PFF1	protein_coding	127.32860581355493	122.56211499257218
YBR076W	ECM8	protein_coding	6.525630453925692	6.49950609809095
YBR076C-A	YBR076C-A	protein_coding	28.057058473400314	29.994615098643326
YBR077C	SLM4	protein_coding	74.33544256211005	72.70565517181242
YBR078W	ECM33	protein_coding	1402.1909031891828	1471.5124023696474
YBR079C	RPG1	protein_coding	494.59234875188486	463.7660003408002
YBR080C	SEC18	protein_coding	153.58875155326555	148.47940017874853
YBR081C	SPT7	protein_coding	135.58809943156714	133.01784219384896
tR(UCU)B	tR(UCU)B	tRNA	0.0	0.0
tD(GUC)B	tD(GUC)B	tRNA	0.031524784801573384	0.0
YBR082C	UBC4	protein_coding	448.7553116503972	461.50530256755115
YBR083W	TEC1	protein_coding	65.82375066568524	63.54175526953512
YBR084W	MIS1	protein_coding	320.29181358398563	300.1076293988082
YBR084C-A	RPL19A	protein_coding	1429.6174659665517	1481.8873903647366
YBR085W	AAC3	protein_coding	20.049763133800678	20.346279959241233
YBR085C-A	YBR085C-A	protein_coding	377.162525366024	378.6668770192119
YBR086C	IST2	protein_coding	200.52915612280833	218.72250956184325
YBR087W	RFC5	protein_coding	85.58979073627177	79.16479166680963
YBR088C	POL30	protein_coding	86.78773255873153	89.53977966189892
YBR089W	YBR089W	protein_coding	0.8196444048409082	0.4036960309373261
YBR089C-A	NHP6B	protein_coding	116.98847639863885	130.31307878656887
YBR090C	YBR090C	protein_coding	19.324693083364487	23.777696222208505
YBR091C	TIM12	protein_coding	40.69849717883124	38.31075333595224
YBR092C	PHO3	protein_coding	150.78304570592553	169.02752815345843
YBR093C	PHO5	protein_coding	205.51007212145691	145.65352796218724
YBR094W	PBY1	protein_coding	88.64769486202437	83.9284048318701
YBR095C	RXT2	protein_coding	84.29727455940724	79.00331325443472
YBR096W	YBR096W	protein_coding	120.07790530919304	120.86659166263541
YBR097W	VPS15	protein_coding	46.43600801271761	46.14245633613637
YBR098W	MMS4	protein_coding	36.127403382603106	33.224183346141935
YBR099C	YBR099C	protein_coding	7.376799643568173	6.459136494997217
YBR101C	FES1	protein_coding	207.49613356395605	200.9598842006009
YBR102C	EXO84	protein_coding	77.8346936750847	71.6964150944691
YBR103W	SIF2	protein_coding	79.34788334556022	73.75526485224947
YBR103C-A	YBR103C-A	protein_coding	0.2837230632141605	0.48443523712479125
YBR104W	YMC2	protein_coding	91.01205372214238	79.12442206371591
YBR105C	VID24	protein_coding	106.3961487053102	116.42593532232483
YBR106W	PHO88	protein_coding	791.4612472283015	823.0554678750203
YBR107C	IML3	protein_coding	24.967629562846124	24.30250106242703
YBR108W	AIM3	protein_coding	53.150787175452734	53.247506480633305
YBR109C	CMD1	protein_coding	336.24335469358175	354.68733278153474
YBR109W-A	YBR109W-A	protein_coding	1.7653879488881097	2.745133010373817
YBR110W	ALG1	protein_coding	102.42402582031195	110.77419088920227
YBR111C	YSA1	protein_coding	171.11653190294035	170.9652691019576
YBR111W-A	SUS1	protein_coding	47.381751556764804	48.32241490319793
YBR112C	CYC8	protein_coding	129.31466725605404	134.9555831423481
YBR113W	YBR113W	protein_coding	0.5359213416267475	0.5651744433122565
YBR114W	RAD16	protein_coding	87.0714556219457	93.65747917745965
YBR115C	LYS2	protein_coding	0.0	0.0
YBR116C	YBR116C	protein_coding	2.742656277736885	2.341436979436491
YBR117C	TKL2	protein_coding	10.68690204773338	9.93092236105822
YBR118W	TEF2	protein_coding	2444.9046852860242	2542.881298874217
YBR119W	MUD1	protein_coding	69.38605134826304	63.783972888097516
YBR120C	CBP6	protein_coding	33.51084624407251	31.205703191455303
YBR121C	GRS1	protein_coding	799.2478690742902	797.9859443538124
YBR121C-A	YBR121C-A	protein_coding	0.0	0.0
YBR122C	MRPL36	protein_coding	136.15554555799548	134.672995920692
YBR123C	TFC1	protein_coding	82.05901483849553	77.2674203214042
YBR124W	YBR124W	protein_coding	0.09457435440472017	0.32295682474986087
YBR125C	PTC4	protein_coding	83.32000623055846	77.79222516162274
YBR126C	TPS1	protein_coding	316.00444285097166	333.21070393566896
YBR126W-A	YBR126W-A	protein_coding	161.62757167766677	174.27557655564365
